uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-07-04 00:07:52.305+00,uploadedFiles/intento_trivial.csv,0.5,0.5,1,41
2018-07-06 17:53:14.732+00,uploadedFiles/pred-sadosky.csv,0.815329679429888,0.810393232260729,1,51
2018-07-07 00:43:33.598+00,uploadedFiles/predic.csv,0.7279600347287003,0.7228923922981504,1,54
2018-07-08 03:31:59.216+00,uploadedFiles/preds_submit_20180707182647_9tI7VUj.csv,0.8001071154138906,0.7999013093420767,1,56
2018-07-08 05:12:15.016+00,uploadedFiles/preds_submit_20180707225731.csv,0.7959235877452483,0.7935021170834102,1,56
2018-07-08 16:47:39.546+00,uploadedFiles/preds_submit_20180708044845.csv,0.819010789932966,0.8157508140664242,1,56
2018-07-08 21:58:25.51+00,uploadedFiles/output.csv,0.7852089013864403,0.7777877701456524,1,49
2018-07-09 00:26:11.394+00,uploadedFiles/preds_submit_20180708135218.csv,0.8085991038325677,0.804781835740705,1,56
2018-07-09 10:17:51.263+00,uploadedFiles/preds_click_validation_nico_6jKUlIq.csv,0.7552948942121896,0.7474683998036675,1,57
2018-07-09 10:19:54.153+00,uploadedFiles/preds_click_holatraining.csv,0.7552671022243223,0.7474896037770532,1,57
2018-07-09 13:52:16.942+00,uploadedFiles/output_1.csv,0.0,0.0,1,49
2018-07-09 16:18:54.053+00,uploadedFiles/output_1_ek56tah.csv,0.751240355681626,0.7453242869037274,1,49
2018-07-09 20:15:12.361+00,uploadedFiles/output_2_lw3OyGQ.csv,0.7667341256241555,0.7625149756466417,1,49
2018-07-10 23:12:58.97+00,uploadedFiles/pred-sadosky_lZc0KSC.csv,0.8131559745497743,0.807551776573584,1,51
2018-07-11 15:27:40.172+00,uploadedFiles/preds_submit_20180710234759.csv,0.804558486454461,0.8027733362676674,1,56
2018-07-12 23:42:13.659+00,uploadedFiles/ejemploRespuesta_tDDfu6f.csv,0.5025341371301691,0.503731933906343,1,58
2018-07-13 01:22:46.535+00,uploadedFiles/version1_9DF3VdL.csv,0.8074006481390542,0.8022467373320791,1,24
2018-07-13 01:59:20.82+00,uploadedFiles/version2.csv,0.809744497091457,0.8045543634774214,1,24
2018-07-13 05:33:27.457+00,uploadedFiles/version3.csv,0.5310532582696278,0.5309800062526097,1,24
2018-07-13 22:16:53.532+00,uploadedFiles/preds_click_validation_normal.csv,0.748742404137102,0.7432143180030075,1,57
2018-07-14 05:32:22.035+00,uploadedFiles/predictions.csv,0.799398698627883,0.7953243948499269,1,55
2018-07-14 10:20:21.856+00,uploadedFiles/version5.csv,0.7902533490037957,0.784798975609252,1,24
2018-07-14 18:32:09.183+00,uploadedFiles/version6_12mezTl.csv,0.7838108247393445,0.7736792534970424,1,24
2018-07-14 19:11:38.126+00,uploadedFiles/version5_L98rbzH.csv,0.7943667382374044,0.7883644175117107,1,24
2018-07-14 19:34:58.936+00,uploadedFiles/version6_O45thSp.csv,0.781615105467808,0.7735967710703358,1,24
2018-07-14 20:47:14.572+00,uploadedFiles/output_3.csv,0.8032899051146464,0.7991691216011395,1,49
2018-07-14 23:15:10.635+00,uploadedFiles/predict1_v3.csv,0.8187946406013097,0.8148443625928193,1,63
2018-07-15 02:55:15.645+00,uploadedFiles/version7.csv,0.778315650601068,0.7699892973430394,1,24
2018-07-15 03:36:52.317+00,uploadedFiles/version8.csv,0.7773587084406052,0.7691738459073209,1,24
2018-07-15 04:07:06.073+00,uploadedFiles/version9.csv,0.7805289973760678,0.7719387138652035,1,24
2018-07-15 05:50:19.121+00,uploadedFiles/predictions_full_xgboost_2018-07-14_2042_ROC_0.915638512683768.pickle.csv,0.7942924207092614,0.7900555006876531,1,55
2018-07-15 16:14:10.404+00,uploadedFiles/output_4.csv,0.8192389054609075,0.8150608370666782,1,49
2018-07-15 19:06:53.472+00,uploadedFiles/prediccion1.csv,0.7451629365377024,0.7462547481567251,1,43
2018-07-15 19:21:16.338+00,uploadedFiles/prediccion2.csv,0.7541440110592326,0.7551102754719027,1,43
